InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0,0.5994748188583923,1.048451069751131,-2.4993112437146894,-1.745106334552356
0,-2.189470726190915,-0.19539228502336015,0.09193908397968084,0.5302649609448268
0,-0.39428738684883463,1.5859142477401085,-0.5783150423523501,-1.78620144350145
1,-2.3016696848997955,-1.8436126975228915,-1.1288809318393755,0.17338638322901373
0,0.10259371600478166,0.8181097077558548,-0.8196863199897779,0.47619244916970355
1,0.17071451236374538,-0.17491749729044673,1.053434586634559,-0.066695569052533
0,0.08656529333208197,0.5519374672279802,0.6604582089934575,0.26206530254021576
0,0.6756098265537029,-0.3387157991537542,0.1797104576660185,0.5345907618868365
0,0.783801679594413,0.43420743776372794,0.7262867392582105,0.372373226561467
1,-0.3862731755124819,0.23457825736782195,-0.10754131076199507,0.9996143631528954
1,-0.7308842629754712,-0.15956140649076164,0.6225569339925389,-0.7177286108250163
1,1.6974217719381473,0.04518647083837269,0.3771960484602777,-0.43655154959437564
0,0.03848002531398861,0.004236895372545824,-0.5763202384049332,0.4891698519957329
1,-0.14985394109020284,1.7701873373363295,-0.37285023576842385,1.0061030645659104
1,0.6034819245265686,-0.0008818015606825347,1.4085096892747422,-0.6939367056439618
1,-0.9031898067069686,-1.1014016422047797,1.2688734129555688,-0.8301994353172724
0,0.43919059213141814,0.720854466024516,-2.5052956555569397,-0.5901174830357253
1,0.10660082167295232,-1.034858582072811,0.7861308576807131,-1.4985356808577948
0,1.5211091225384792,-0.26705404208855715,-0.9413693607822001,0.3096491129023239
1,-1.6645398836600869,0.6031244365602637,1.0215177234758905,0.21664439264911212
0,-0.4784366058804923,0.2704091359004205,-0.42072553050642614,1.0428723725729947
0,-0.3622305415034409,-1.3522177919329692,-0.7219409265663568,0.42211993739458037
0,1.3127396277934174,1.3862850673442026,0.6764166405727916,0.7487179085163239
0,0.8559295816215474,0.6235992242931772,-0.7438837699879411,0.9433789509067678
1,-1.187694309147341,0.6338366181596339,-0.49652808050826297,0.3096491129023239
1,0.8439082646170241,-0.7584489476784796,1.0893410576880604,-1.3795761549525238
0,0.37106979577246013,1.949341729999322,-0.7678214173569421,1.6225296988023148
0,0.7677732569217134,0.9819080096191622,-1.0191667147314538,1.1726464008332897
1,-0.6507421496119897,-1.761713546591238,0.5886452668864539,-0.4452031514783952
1,-0.08173314473123912,1.3453354918783758,-0.7618370055146919,-1.1135393970189178
0,-0.8510974330207045,-1.1065203391380078,-0.7857746528836931,0.6470615863790926
1,1.3648320014796813,-1.178182096203205,1.5521355734887485,-1.128679700315952
1,-0.09776156740393312,-0.4257336470186363,1.697756261650172,-2.2663653480645434
1,0.130643455681999,-0.05718746782619448,-0.7299201423560238,0.5172875581187967
1,0.43117638079507115,0.39325786229790105,0.36722202872319376,-0.6160722886877846
1,-3.055005550516567,-1.823137909789978,0.7801464458384629,-1.2800827332862972
1,-0.9312395463841859,1.719000368004046,0.9935904682120562,0.02198335025866864
1,-1.1596445694701236,-1.5108973968630484,-1.392195052898388,0.7984646193494374
1,-2.017165182459423,-0.5588197672825737,0.439034970830197,-0.4170854453553314
0,0.3069561050816671,-0.6611937059471408,1.9610703827091844,-0.19214379637081877
0,1.1083772387165263,0.9256023433536503,-1.1468341673661264,0.755206609929339
0,-0.546557402239456,1.3965224612106593,-0.051686800234325585,0.21448149217810725
1,0.2668850483999264,-0.15956140649076164,1.5301927300671643,-1.2692682309312724
0,-0.7148558403027772,1.1968932808147534,-1.274501620000799,-0.14455998600871062
1,0.37106979577246013,-1.4289982459313946,1.4105044932221584,-0.6398641938688386
1,-0.6467350439438134,-0.9580781280743855,1.1591591958476473,-0.6160722886877846
1,0.21879978038183304,0.848821889355225,0.6085933063606218,0.30532331196031415
1,0.9160361666441641,-0.48203931328414823,0.7482295826797948,0.372373226561467
1,0.5634108678448222,-0.05718746782619448,0.5307959524113681,-0.21377280108086835
0,-0.8911684897024452,0.7618040414903429,-0.6660864160386875,0.5043101552927673
1,-0.3061310621490006,0.6696674966922325,-0.09557248707749441,0.15175737851896456
1,-0.8350690103480048,-0.25681664822210043,-1.1947094621041288,0.4048167336265406
0,1.380860424152381,2.676196694517749,-1.573722212113313,1.1877867041303243
1,0.10660082167295232,0.106610834037113,0.050048201083929086,-0.24621630814594195
1,0.10660082167295232,-1.2703186410013154,1.3646240024315737,-1.5547710931039227
1,-2.4699681229631167,-2.7445033577710825,-1.4799664265847252,-1.1589603069100212
0,-0.3582234358352646,-0.7328554630123378,-1.4440599555312235,0.8979580410156641
1,0.3269916334225431,-1.8282566067232064,0.34926879319644294,-0.9621363640485728
0,-0.19393210344011985,-0.3591905868866676,-1.573722212113313,1.1899496046013296
0,1.6293009755791892,1.1303502206827847,0.8499645839980494,0.13012837380891498
1,-0.33818790749439426,-1.2549625502016304,0.5547335997803691,-0.27433401426900617
1,-0.2500315827945602,0.8181097077558548,-0.10155689891974456,1.0428723725729947
1,0.6635885095491796,0.2857652267001055,1.374598022168657,-1.2498021266922281
0,-0.20996052611281385,-0.40525885928572286,1.7775484195468423,-0.8561542409693313
1,-0.3061310621490006,1.0791632513505012,0.4988790892526999,-0.15753738883473992
0,-0.18591789210376716,-0.4564458286180064,0.17173124187635128,0.12580257286690522
1,0.6836240378900557,1.0330949789514459,1.085351449793227,-0.09265037470459234
0,-1.0234029767521964,0.4034952561643578,-0.3269697449778383,1.4235428554698613
1,-1.4401419662423256,-1.480185215263678,0.9377359576843868,-0.6074206868037647
1,0.763766151253537,0.33183349909916077,0.4729466379362819,0.1798750846420284
0,0.20277135770913904,-0.35407188995343924,-0.596268277879101,0.9368902494937528
0,1.124405661389226,1.23784285628058,0.21761173266693684,-0.23540180579091755
0,-0.2981168508126479,0.9614332218862488,-0.1394581739206629,0.7530437094583344
1,-0.6507421496119897,1.2685550378799504,0.27346624319460594,-1.4444631690826715
0,0.9961782800076454,-1.3317430042000558,-0.4566320015599277,0.6535502877921077
0,2.3145160448369912,-0.5690571611490303,1.3047798840090707,-1.219521520098159
0,-0.13783262408567948,-1.3829299735323393,1.596021260331917,0.019820449787663758
0,-0.5786142475848497,-0.4615645255512348,-1.3143976989491342,1.1856238036593199
1,-1.4321277549059728,-0.635600221280999,1.8812782248125144,-1.2000554158591146
0,-0.458401077539622,-0.39502146541926614,1.3327071392729055,0.6708534915601466
0,-0.7028345232982538,-0.7328554630123378,0.27147143924718925,0.6362470840240678
0,-0.6106710929302434,0.8181097077558548,-0.9812654397305354,0.9671708560878218
0,0.9641214346622518,1.749712549603416,-1.142844559471293,0.9585192542038024
0,-2.874685795448723,0.3267148021659324,0.4470141866198642,-0.3046146208630753
0,-1.1516303581337768,-0.46668322248446314,-0.6142215134058517,0.015494648845653998
0,1.8937699496786913,-0.05718746782619448,-0.5444033752462653,0.17122348275800886
1,-0.8791471726979219,-1.6388648201937572,-1.481961230532142,-0.9967427715846516
0,-1.2718435281790044,1.0842819482837294,-0.5842994541946003,0.4286086388075954
0,-0.6827989949573835,0.3113587113662473,-0.5204657278772641,0.6859937948571813
0,-1.6525185666555637,0.5724122549608937,-0.3748450397158406,1.2245560121374084
0,0.5834463961856983,0.27552783283364884,-1.0032082831521199,0.7530437094583344
1,1.5691943905565724,0.7413292537574294,1.326722727430655,-1.1005619941928881
0,-0.22598894878551354,-1.935749242321002,0.27745585108943976,-1.18491511256208
1,-0.20996052611281385,2.138733516528771,-0.9214213213080327,0.1993411888810727
1,0.6034819245265686,0.10149213710388463,0.7482295826797948,-1.1503087050260017
1,-0.45439397187144565,0.4956318009624682,0.15377800634960048,1.222393111666403
1,-0.3061310621490006,-0.05206877089296612,0.27346624319460594,0.06307845920776252
0,-0.18591789210376716,-0.8301107047436767,-0.0596660160239928,0.5410794632998516
1,0.030465813977641608,-0.12373052795816314,1.1551695879528134,-0.4971127627825135
0,-0.31013816781717124,-0.7533302507452512,-2.0664387871252523,1.055849775399024
0,0.2388353087227034,0.86417798015491,-0.3768398436632573,1.6030635945632705
0,0.4351834864632475,-0.563938464215802,-0.7538577897250249,0.5172875581187967
0,1.1123843443847026,0.3881391653646727,0.1557728102970172,0.13012837380891498
0,-0.7749624253253882,0.6901422844251458,-1.4261067200044728,1.1488544956522357
1,-1.083509561774813,-0.9427220372747005,1.1890812550588983,-1.427159965314632
0,1.0402564423575624,0.3420708929656175,-0.446657981822844,0.6513873873211024
0,0.11060792734112866,0.5877683457605787,-0.9313953410451165,0.7941388184074275
0,0.2829134710726261,1.8981547606670384,-0.11951013444649537,0.19068958699705318
0,1.829656258987904,-0.2619353451553288,0.27745585108943976,0.21015569123609748
0,-0.009605242704099067,0.1270856217700264,-1.5677378002710627,0.8092791217044621
1,-0.7388984743118238,-1.034858582072811,0.5228167366217008,-2.5345650064691543
0,1.5371375452111788,-0.22098576968950195,0.3911596760921947,0.4783553496407081
1,-0.22999605445368418,0.9563145249530205,1.2628890011133187,-0.44736605194940043
1,-0.1057757787402858,0.7515666476238861,-0.8496083792010293,0.5562197665968861
0,-0.6547492552801604,0.27552783283364884,-0.20728150813283303,1.256999519202482
0,0.05851555365486464,1.20713067468121,-0.5424085712988483,1.1272254909421862
0,-0.4864508172168393,1.4528281274761712,-0.15142699760516354,0.36372162467744706
0,-0.6307066212711138,1.4528281274761712,-0.8795304384122807,0.15392027898996943
0,-0.23400316012186054,-0.40525885928572286,0.4410297747776137,-0.13374548365368585
1,-2.8025578934215827,-1.9613427269871437,0.796104877417797,-1.2995488375253414
1,1.6613578209245827,0.8385844954887682,1.2449357655865678,-0.9232041555704842
0,1.204547774752713,-0.5946506458151721,1.027502135318141,-0.4019451420582968
0,1.889762844010515,1.0689258574840443,-0.0716348397084931,0.4567263449306593
0,0.6195103471992626,0.8334657985555399,-0.8974836739390315,0.7292518042772796
0,-0.20595342044464318,-0.08278095249233627,-0.6182111213006851,0.05010105638173286
0,1.469016748852215,-0.19539228502336015,-0.3090165094510877,0.6405728849660776
1,0.09858661033660532,-0.7277367660791094,1.2050396866382325,-1.7342918321973317
0,0.9000077439714644,1.591032944673337,-1.1867302463144616,1.7133715185845215
0,0.5513895508402988,2.17456439506137,-2.2878620252885127,-1.169774809265046
1,1.4129172694977747,-1.5979152447279303,1.5341823379619979,-0.5403707722026122
1,0.5113184941585582,-1.5160160937962766,1.8234289103374277,-1.8554142585736078
0,0.37507690144063077,2.1848017889278264,-0.05567640812915902,1.6225296988023148
0,0.37507690144063077,-0.031593983160052685,-0.735904554198274,0.06956716062077717
0,0.9440859063213815,-1.265199944068087,0.34128957740677573,-0.18132929401579437
1,0.4431976977995945,0.24993434816750704,0.8379957603135488,-0.2808227156820208
1,0.2308210973863564,1.0689258574840443,-1.142844559471293,0.9650079556168166
0,-2.7144015687217484,-1.6542209109934423,0.9876060563698058,0.21448149217810725
0,-0.7909908479980878,-0.5229888887499751,-0.8795304384122807,0.6427357854370829
1,-0.7429055799799945,-0.031593983160052685,1.2389513537443173,-0.45169185289141023
0,-0.09776156740393312,0.06054256163805777,-1.2046834818412124,1.3716332441657433
1,-0.10978288440845646,-1.1884194900696616,0.6464945813615401,-1.7386176331393415
0,1.0081995970121689,-0.6407189182142273,0.006162514240760261,-0.001808554922385432
1,1.352810684475158,-0.26705404208855715,1.0035644879491399,-0.4127596444133216
0,0.30294899941349646,0.2806465297668772,-1.1049432844703744,1.0947819838771125
0,0.2989418937453201,-0.5332262826164318,-0.33694376471492227,0.6059664774299988
1,-0.7909908479980878,-0.4462084347515497,1.5880420445422503,-1.0010685725266615
1,-0.3622305415034409,-1.3368617011332842,0.9018294866308851,-0.7912672268391838
1,0.6956453548945732,-0.5997693427484004,0.34128957740677573,0.09984776721484627
1,-0.6266995156029431,-0.7379741599455661,1.7855276353365097,-1.7797127420884349
0,-0.23801026579003687,1.1098754329498712,0.07398584845293005,1.315397831919615
0,-0.6266995156029431,1.319742007212234,-1.3822210331613038,1.0428723725729947
1,-1.2878719508516985,-0.7738050384781646,-0.5164761199824305,0.7898130174654178
1,1.344796473138811,-0.2875288298214706,1.2329669419020672,-0.6787964023469273
1,0.138657667018346,1.9698165177322355,0.12385594713834902,0.6643647901471325
0,1.3247609447979407,1.4323533397432577,-1.7013896647479854,1.2418592159054473
1,-0.2700671111354305,-0.6970245844797393,1.5102446905929965,-1.34280684694544
0,-0.8671258556933985,-0.5434636764828885,-0.5005176884030964,0.0068430469616344745
0,0.4712474374768175,0.15779780336939658,-0.6381591607748529,0.09984776721484627
0,0.9240503779805112,-0.10837443715847807,-0.14943219365774682,-0.9145525536864643
0,0.6515671925446562,0.5672935580276652,-0.7877694568311098,1.633344201157339
0,0.747737728580843,1.5142524906749115,-0.4905436686660126,1.198601206485349
0,-1.3880495925560559,0.5058691948289249,0.22160134056177028,-0.6571673976368781
1,-2.4539397002904226,-0.26705404208855715,0.5367803642536182,0.27720560583725035
0,-0.07772603906306277,0.5724122549608937,-1.4181275042148056,1.3305381352166494
0,-1.099537984447507,0.18850998496876673,-0.5583670028781824,0.1560831794609743
0,0.04248713098216495,-1.5620843661953319,-0.27311003839758574,0.49565855340874787
1,-0.053683405054016094,-1.0143837943398974,1.4803226313817455,-1.8186449505665236
1,0.2829134710726261,-0.835229401676905,-0.22722954760700054,-1.0832587904248487
0,1.2566401484389769,0.8590592832216817,-0.5483929831410986,-0.14239708553770575
0,-0.5826213532530261,1.990291305465149,-1.1747614226299612,-0.4062709430003066
1,0.879972215630594,-0.47692061635091987,0.08994428003226414,0.09335906580183123
1,-0.1298184127493268,0.004236895372545824,0.6584634050460407,-1.0810958899538439
1,-0.7228700516391241,-1.5825591539282453,-0.45463719761251103,0.4026538331555361
1,0.1627003010273927,-1.0195024912731259,0.1258507510857661,0.3615587242064422
0,0.35504137309976047,1.1661810992153832,-0.8835200463071141,1.0017772636239006
1,-0.1298184127493268,-0.4564458286180064,0.9377359576843868,-0.7112399094120012
0,0.2668850483999264,1.1508250084156981,-1.132870539734209,-0.7436834164770753
0,1.5171020168703084,-0.21074837582304523,1.895241852444431,-2.499958598933076
1,1.0162138083485215,-0.6611937059471408,0.5288011484639513,0.4524005439886495
0,0.9160361666441641,2.015884790131291,0.16774163398151784,1.220230211195398
1,0.3269916334225431,-0.29264752675469896,0.7841360537332964,-1.844599756218583
1,-0.5305289795667564,0.7259731629577444,-1.2106678936834627,0.31397491384433407
0,-0.6106710929302434,-1.1065203391380078,-1.8988752555422446,0.31397491384433407
0,0.47525454314498816,1.1098754329498712,0.10590271161159821,0.7919759179364231
0,1.056284865030262,0.5928870426938071,0.08395986819001398,-0.32408072510211955
0,-0.8751400670297456,-1.1269951268709213,-1.80312466606624,1.0298949697469646
1,-0.5946426702575494,1.1610624022821547,0.1777156537186018,-0.5901174830357253
1,1.264654359775324,0.5417000733615235,0.3851752642499446,0.2685540039532304
0,1.7374928286198936,0.2908839236333339,-0.29904248971400377,0.43293443974960516
1,-1.4040780152287555,-0.3131223144876124,-1.51387809369081,0.28802010819227475
0,1.1203985557210496,1.3146233102790055,-0.2491723910285848,1.5425023813751324
1,-1.3039003735243981,-0.05206877089296612,0.41509732346119604,0.10417356815685602
1,0.2748992597362734,1.0740445544172728,-0.20728150813283303,0.9779853584428466
0,0.08255818766391132,1.7292377618705026,1.1212579208467286,0.1777121841710235
0,1.5331304395430023,2.1592083042616848,-0.9732862239408684,1.5554797842011616
0,-0.1137899900766328,-1.1474699146038347,-0.8795304384122807,-0.13374548365368585
1,0.46724033180864116,1.3146233102790055,0.5168323247794507,0.04144945449771333
1,0.3430200560952371,-1.1986568839361185,1.0095488997913904,0.19068958699705318
1,-1.9209946464232364,0.07077995550451448,-1.1069380884177913,1.2332076140214279
0,1.160469612402796,-0.2875288298214706,1.7895172432313433,-2.884954882771953
1,0.8198656306079773,-1.1269951268709213,0.9118035063679691,-0.7674753216581294
1,-0.3261665904898709,-0.13396792182461986,1.7236887129665899,-1.1265167998449472
0,-1.347978535874315,2.021003487064519,-1.132870539734209,0.6924824962701962
0,-0.8591116443570516,0.4034952561643578,-1.033130342363371,1.1575060975362552
0,-0.005598137035928417,-1.0706894606054094,-0.257151606818252,0.6686905910891422
1,-1.6044332986374703,-0.7686863415449363,1.596021260331917,-1.550445292161913
1,-0.15386104675837348,-0.7174993722126527,-1.025151126573704,0.6665276906181369
